date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-02-07 16:00:00,6.09499979019165,1.6080000400543213,2.345000028610229,0.675000011920929,3.8989999294281006,0.7009999752044678,4.64300012588501
2018-02-07 17:00:00,11.854999542236328,2.1429998874664307,7.532999992370605,0.8169999718666077,4.295000076293944,0.7009999752044678,5.065000057220459
2018-02-07 18:00:00,13.19499969482422,2.1429998874664307,8.741999626159668,0.7459999918937683,4.598999977111816,0.7009999752044678,4.994999885559082
2018-02-07 19:00:00,16.945999145507812,2.880000114440918,11.583999633789062,1.2790000438690186,5.300000190734863,0.5479999780654907,5.135000228881836
2018-02-07 20:00:00,18.152000427246094,3.282000064849853,12.89900016784668,1.6699999570846558,5.269000053405762,0.5479999780654907,5.135000228881836
2018-02-07 21:00:00,18.35300064086914,2.477999925613404,13.326000213623049,0.7110000252723694,5.086999893188477,0.6399999856948853,4.64300012588501
2018-02-07 22:00:00,17.884000778198242,4.2199997901916495,13.822999954223633,2.5230000019073486,4.172999858856201,0.6399999856948853,4.64300012588501
2018-02-07 23:00:00,15.20400047302246,3.282000064849853,11.833000183105469,1.5989999771118164,3.4110000133514404,0.5479999780654907,3.588000059127808
2018-02-08 00:00:00,14.065999984741213,3.1480000019073486,10.58899974822998,1.741000056266785,2.8940000534057617,0.5180000066757202,1.89900004863739
2018-02-08 01:00:00,12.659000396728516,2.678999900817871,9.45199966430664,1.065999984741211,2.650000095367432,0.4569999873638153,2.1099998950958248
2018-02-08 02:00:00,12.123000144958494,2.009000062942505,9.131999969482422,1.2790000438690186,2.497999906539917,0.4569999873638153,4.150000095367432
2018-02-08 03:00:00,11.253000259399414,1.406999945640564,9.060999870300291,1.315000057220459,2.58899998664856,0.4869999885559082,4.2210001945495605
2018-02-08 04:00:00,11.31999969482422,2.344000101089477,8.635000228881836,1.350000023841858,2.650000095367432,0.4869999885559082,3.7279999256134033
2018-02-08 05:00:00,11.119000434875488,2.075999975204468,8.635000228881836,0.8880000114440918,2.650000095367432,0.5789999961853027,3.588000059127808
2018-02-08 06:00:00,12.524999618530272,1.807999968528748,8.918999671936035,0.8169999718666077,3.0460000038146973,0.5180000066757202,3.7279999256134033
2018-02-08 07:00:00,14.199999809265137,2.678999900817871,10.696000099182127,0.9589999914169312,3.746000051498413,0.4569999873638153,3.16599988937378
2018-02-08 08:00:00,14.199999809265137,3.41599988937378,9.345999717712402,1.919000029563904,4.568999767303467,0.8220000267028809,3.025000095367432
2018-02-08 09:00:00,2.477999925613404,1.9420000314712524,-1.6699999570846558,0.8529999852180481,3.928999900817871,0.609000027179718,2.180999994277954
2018-02-08 10:00:00,-0.6700000166893005,2.2100000381469727,-4.3350000381469735,0.2840000092983246,3.503000020980835,0.7310000061988831,2.532000064849853
2018-02-08 11:00:00,-8.640000343322754,2.344000101089477,-12.9350004196167,1.065999984741211,4.0209999084472665,0.7609999775886536,2.884000062942505
2018-02-08 12:00:00,-12.256999969482422,2.678999900817871,-16.167999267578125,1.24399995803833,3.441999912261963,0.7310000061988831,3.025000095367432
2018-02-08 13:00:00,-12.390999794006348,2.2769999504089355,-16.132999420166016,1.350000023841858,3.075999975204468,0.7609999775886536,2.884000062942505
2018-02-08 14:00:00,-11.119000434875488,2.9470000267028813,-14.25,1.065999984741211,2.8329999446868896,0.6700000166893005,3.938999891281128
2018-02-08 15:00:00,-6.09499979019165,1.741000056266785,-9.701000213623049,0.4620000123977661,2.924000024795532,0.7009999752044678,3.588000059127808
2018-02-08 16:00:00,4.019000053405762,0.9380000233650208,1.1369999647140503,0.1420000046491623,3.1679999828338623,0.609000027179718,3.4470000267028813
2018-02-08 17:00:00,10.248000144958496,1.1390000581741333,6.1479997634887695,0.1070000007748603,4.142000198364259,0.5479999780654907,3.86899995803833
2018-02-08 18:00:00,13.463000297546388,1.741000056266785,9.097000122070312,0.7110000252723694,4.295000076293944,0.3659999966621399,3.377000093460083
2018-02-08 19:00:00,17.079999923706055,2.678999900817871,11.975000381469728,1.2790000438690186,5.056000232696533,0.4259999990463257,2.813999891281128
2018-02-08 20:00:00,18.41900062561035,5.894000053405763,13.645000457763672,2.0969998836517334,5.117000102996826,0.4569999873638153,2.74399995803833
2018-02-08 21:00:00,18.285999298095703,3.013999938964844,13.289999961853027,1.24399995803833,4.6599998474121085,0.5180000066757202,2.884000062942505
2018-02-08 22:00:00,16.476999282836914,3.617000102996826,12.189000129699709,1.4919999837875366,4.263999938964844,0.5789999961853027,2.813999891281128
2018-02-08 23:00:00,14.333999633789062,2.2769999504089355,10.411999702453612,2.061000108718872,3.4110000133514404,0.4869999885559082,2.602999925613404
2018-02-09 00:00:00,11.588000297546388,2.4110000133514404,8.883999824523926,1.4570000171661377,2.8329999446868896,0.3350000083446503,2.813999891281128
2018-02-09 01:00:00,10.85099983215332,2.075999975204468,7.923999786376952,1.315000057220459,2.4670000076293945,0.3350000083446503,2.602999925613404
2018-02-09 02:00:00,10.11400032043457,1.3400000333786009,7.710999965667725,0.8169999718666077,2.375999927520752,0.3350000083446503,2.9549999237060547
2018-02-09 03:00:00,9.779000282287598,2.075999975204468,6.928999900817871,1.065999984741211,2.2239999771118164,0.3350000083446503,2.884000062942505
2018-02-09 04:00:00,9.645000457763672,2.075999975204468,6.751999855041504,0.8169999718666077,2.253999948501587,0.4259999990463257,3.377000093460083
2018-02-09 05:00:00,9.041999816894531,1.875,6.787000179290772,0.6399999856948853,2.375999927520752,0.4569999873638153,3.3059999942779537
2018-02-09 06:00:00,9.175999641418455,0.8040000200271606,6.681000232696532,0.2489999979734421,2.740999937057495,0.4569999873638153,3.3059999942779537
2018-02-09 07:00:00,11.98900032043457,2.2769999504089355,8.173000335693361,0.8169999718666077,3.532999992370605,0.4259999990463257,3.3059999942779537
2018-02-09 08:00:00,13.597000122070312,2.477999925613404,9.380999565124512,1.1729999780654907,4.142000198364259,0.5479999780654907,3.377000093460083
2018-02-09 09:00:00,11.38700008392334,2.344000101089477,7.994999885559082,1.350000023841858,3.868000030517578,0.7009999752044678,3.588000059127808
2018-02-09 10:00:00,7.903999805450439,1.875,4.1579999923706055,1.6349999904632568,3.594000101089477,0.7009999752044678,3.7279999256134033
2018-02-09 11:00:00,-0.1340000033378601,2.344000101089477,-4.263999938964844,0.8880000114440918,3.8989999294281006,0.7310000061988831,4.64300012588501
2018-02-09 12:00:00,5.425000190734863,2.009000062942505,1.5279999971389768,0.8169999718666077,3.259000062942505,0.5789999961853027,5.697999954223633
2018-02-09 13:00:00,-0.7369999885559082,1.2730000019073486,-3.802000045776367,0.7110000252723694,2.8940000534057617,0.5479999780654907,5.486999988555908
2018-02-09 14:00:00,-0.06700000166893,1.875,-3.3399999141693115,0.7459999918937683,2.9549999237060547,0.5479999780654907,5.76800012588501
2018-02-09 15:00:00,5.0229997634887695,1.3400000333786009,1.883000016212464,0.1420000046491623,3.1070001125335693,0.944000005722046,5.76800012588501
2018-02-09 16:00:00,10.649999618530272,1.4739999771118164,7.214000225067139,0.1780000030994415,3.4110000133514404,0.7609999775886536,5.76800012588501
2018-02-09 17:00:00,13.463000297546388,2.4110000133514404,9.20400047302246,1.2079999446868896,4.234000205993652,0.7310000061988831,5.76800012588501
2018-02-09 18:00:00,14.133000373840332,2.678999900817871,9.878999710083008,0.8529999852180481,4.324999809265137,0.7009999752044678,5.627999782562256
2018-02-09 19:00:00,17.14699935913086,3.1480000019073486,11.79800033569336,1.1369999647140503,5.269000053405762,0.8830000162124634,5.3460001945495605
2018-02-09 20:00:00,17.548999786376953,3.1480000019073486,12.472999572753904,1.350000023841858,5.117000102996826,0.7310000061988831,5.839000225067139
2018-02-09 21:00:00,16.611000061035153,2.009000062942505,12.295000076293944,0.4259999990463257,4.295000076293944,0.6399999856948853,5.697999954223633
2018-02-09 22:00:00,16.343000411987305,3.3489999771118164,12.86400032043457,1.7769999504089355,3.563999891281128,0.5479999780654907,5.416999816894531
2018-02-09 23:00:00,14.065999984741213,3.2149999141693115,11.157999992370604,1.7769999504089355,2.9549999237060547,0.5789999961853027,5.76800012588501
2018-02-10 00:00:00,12.927000045776367,2.880000114440918,10.163000106811523,1.6349999904632568,2.5280001163482666,0.5789999961853027,5.839000225067139
2018-02-10 01:00:00,11.119000434875488,2.4110000133514404,9.52299976348877,1.2079999446868896,2.2239999771118164,0.5789999961853027,5.908999919891357
2018-02-10 02:00:00,10.649999618530272,2.4110000133514404,8.421999931335451,0.8169999718666077,2.131999969482422,0.5789999961853027,6.190999984741211
2018-02-10 03:00:00,10.180999755859377,2.5450000762939453,8.173000335693361,1.3860000371932983,2.101999998092652,0.609000027179718,5.697999954223633
2018-02-10 04:00:00,9.979999542236328,2.4110000133514404,8.314999580383299,1.2790000438690186,2.131999969482422,0.7009999752044678,4.7129998207092285
2018-02-10 05:00:00,10.717000007629396,1.875,8.10200023651123,0.9589999914169312,2.345000028610229,0.6700000166893005,4.64300012588501
2018-02-10 06:00:00,11.253000259399414,2.009000062942505,8.38599967956543,0.675000011920929,2.61899995803833,0.5789999961853027,3.095000028610228
2018-02-10 07:00:00,13.395999908447266,2.746000051498413,10.30500030517578,1.4210000038146973,3.4719998836517334,0.6399999856948853,2.813999891281128
2018-02-10 08:00:00,16.67799949645996,3.884999990463257,12.402000427246096,2.1679999828338623,3.625,0.6399999856948853,3.4470000267028813
2018-02-10 09:00:00,11.45400047302246,2.477999925613404,7.782000064849853,1.1729999780654907,3.746000051498413,0.7919999957084656,2.321000099182129
2018-02-10 10:00:00,9.845999717712402,2.477999925613404,5.6500000953674325,1.1369999647140503,3.532999992370605,0.7609999775886536,1.89900004863739
2018-02-10 11:00:00,10.180999755859377,1.807999968528748,5.934000015258789,0.9950000047683716,4.142000198364259,0.7310000061988831,2.250999927520752
2018-02-10 12:00:00,7.636000156402588,2.1429998874664307,4.370999813079834,0.8880000114440918,3.503000020980835,0.6700000166893005,3.025000095367432
2018-02-10 13:00:00,5.692999839782715,2.1429998874664307,2.2739999294281006,0.9589999914169312,3.4110000133514404,0.7009999752044678,3.025000095367432
2018-02-10 14:00:00,4.48799991607666,1.807999968528748,1.1019999980926514,0.3199999928474426,3.3199999332427983,0.7009999752044678,3.938999891281128
2018-02-10 15:00:00,4.019000053405762,1.0720000267028809,0.3910000026226044,0.2129999995231628,3.075999975204468,0.6399999856948853,3.236000061035156
2018-02-10 16:00:00,7.769999980926514,1.6080000400543213,4.406000137329102,0.7110000252723694,3.3499999046325684,0.6399999856948853,3.7279999256134033
2018-02-10 17:00:00,12.859999656677244,2.4110000133514404,8.598999977111816,0.8529999852180481,4.142000198364259,0.6399999856948853,4.150000095367432
2018-02-10 18:00:00,14.065999984741213,2.2769999504089355,9.737000465393066,0.9950000047683716,4.295000076293944,0.6399999856948853,4.2210001945495605
2018-02-10 19:00:00,17.01300048828125,2.880000114440918,11.975000381469728,1.1369999647140503,4.994999885559082,0.6399999856948853,3.7279999256134033
2018-02-10 20:00:00,18.687000274658203,3.3489999771118164,13.289999961853027,1.5640000104904177,5.390999794006348,0.7310000061988831,3.799000024795532
2018-02-10 21:00:00,20.83099937438965,5.357999801635742,15.812999725341797,3.2690000534057617,5.086999893188477,0.6700000166893005,3.86899995803833
2018-02-10 22:00:00,18.82099914550781,4.554999828338623,14.854000091552734,2.630000114440918,4.142000198364259,0.609000027179718,3.095000028610228
2018-02-10 23:00:00,16.007999420166016,3.0810000896453857,12.649999618530272,1.5279999971389768,3.3199999332427983,0.5789999961853027,1.337000012397766
2018-02-11 00:00:00,14.333999633789062,2.344000101089477,10.87399959564209,1.5640000104904177,2.8940000534057617,0.5789999961853027,2.532000064849853
2018-02-11 01:00:00,13.128000259399414,2.344000101089477,10.163000106811523,1.6349999904632568,2.559000015258789,0.5789999961853027,3.095000028610228
2018-02-11 02:00:00,11.520999908447266,2.009000062942505,9.131999969482422,0.8880000114440918,2.375999927520752,0.5180000066757202,4.290999889373778
2018-02-11 03:00:00,10.91800022125244,1.6080000400543213,8.670999526977539,0.675000011920929,2.253999948501587,0.5180000066757202,3.938999891281128
2018-02-11 04:00:00,10.984999656677246,1.6740000247955322,8.564000129699707,0.675000011920929,2.375999927520752,0.609000027179718,3.86899995803833
2018-02-11 05:00:00,11.253000259399414,1.875,8.635000228881836,0.7459999918937683,2.58899998664856,0.609000027179718,3.6579999923706055
2018-02-11 06:00:00,10.11400032043457,1.6740000247955322,7.177999973297119,0.2489999979734421,2.984999895095825,0.6399999856948853,2.6730000972747803
2018-02-11 07:00:00,14.199999809265137,2.2769999504089355,10.092000007629396,0.7459999918937683,3.868000030517578,0.609000027179718,3.095000028610228
2018-02-11 08:00:00,11.720999717712402,2.009000062942505,8.279999732971191,1.031000018119812,3.746000051498413,0.5180000066757202,4.079999923706056
2018-02-11 09:00:00,2.5450000762939453,1.9420000314712524,-0.675000011920929,0.9589999914169312,3.1070001125335693,0.609000027179718,3.377000093460083
2018-02-11 10:00:00,-4.019000053405762,2.2100000381469727,-7.320000171661378,0.5690000057220459,2.9549999237060547,0.7009999752044678,2.813999891281128
2018-02-11 11:00:00,-8.505999565124513,2.2100000381469727,-11.833000183105469,0.8169999718666077,3.1070001125335693,0.609000027179718,3.377000093460083
2018-02-11 12:00:00,-11.854999542236328,1.5410000085830688,-15.17300033569336,1.1729999780654907,2.6800000667572017,0.4869999885559082,2.9549999237060547
2018-02-11 13:00:00,-13.32900047302246,1.9420000314712524,-16.31100082397461,0.4259999990463257,2.4059998989105225,0.5180000066757202,2.74399995803833
2018-02-11 14:00:00,-11.253000259399414,1.6080000400543213,-13.289999961853027,0.5690000057220459,2.315000057220459,0.5479999780654907,3.4470000267028813
2018-02-11 15:00:00,-5.425000190734863,1.2730000019073486,-8.137999534606934,0.1420000046491623,2.375999927520752,0.5789999961853027,3.095000028610228
2018-02-11 16:00:00,0.8040000200271606,0.4020000100135803,-1.9900000095367432,-0.2129999995231628,2.9549999237060547,0.5789999961853027,3.095000028610228
2018-02-11 17:00:00,9.3100004196167,0.8040000200271606,5.791999816894531,-0.1420000046491623,3.532999992370605,0.5789999961853027,2.461999893188477
2018-02-11 18:00:00,11.854999542236328,1.0049999952316284,8.031000137329103,-0.0359999984502792,3.746000051498413,0.5479999780654907,1.9700000286102293
2018-02-11 19:00:00,15.003999710083008,2.2769999504089355,10.270000457763672,0.6039999723434448,4.690999984741211,0.4869999885559082,3.095000028610228
2018-02-11 20:00:00,16.945999145507812,2.812999963760376,12.04599952697754,1.1729999780654907,4.90399980545044,0.5180000066757202,1.89900004863739
2018-02-11 21:00:00,17.14699935913086,2.477999925613404,12.57900047302246,0.9950000047683716,4.598999977111816,0.5180000066757202,2.74399995803833
2018-02-11 22:00:00,15.404999732971191,2.4110000133514404,11.583999633789062,1.2079999446868896,3.806999921798706,0.4869999885559082,3.6579999923706055
2018-02-11 23:00:00,12.994000434875488,2.1429998874664307,9.984999656677246,1.2079999446868896,3.075999975204468,0.3659999966621399,3.16599988937378
2018-02-12 00:00:00,10.91800022125244,2.1429998874664307,8.38599967956543,1.1019999980926514,2.58899998664856,0.3659999966621399,3.095000028610228
2018-02-12 01:00:00,9.51099967956543,1.875,7.249000072479247,0.8529999852180481,2.2239999771118164,0.3050000071525574,3.095000028610228
2018-02-12 02:00:00,8.77400016784668,1.5410000085830688,6.716000080108643,0.4620000123977661,2.1630001068115234,0.3659999966621399,2.74399995803833
